0,1,2,3,4,5,6,7
0.8849746317771854,-0.7352297201465279,0.17394466308956036,-0.3706284344722663,-1.0172410155388052,1.7122588624472437,1.0003869220496884,-1.0921885680725458
1.1371593655005332,0.1322982681889121,0.045928089295223885,-0.02939553631009977,0.3133566181505071,-1.207870498674902,-0.9996132276010811,0.9512530040795922
-2.2520506165087006,0.6726174353834831,-0.05992981906006871,1.631667868410683,0.02835857114572181,-0.6601362226531413,-0.9996132276010811,1.1011983754149877
-2.034254710111264,0.627614963816822,-0.4188356110944879,0.28823126147301925,0.34040022845023127,-0.7015803294277939,-0.9996132276010811,-1.7442765782985694
-1.185996969405458,-1.302376665244312,0.9255258382692123,-0.3451031389404507,-0.6932377613709563,1.539761769385176,1.0003869220496884,-1.0538304498239564
-0.34156020951364213,-0.15302833852751602,1.7307913831045536,0.0003519885578056873,-0.8538091975255684,2.6598727632947066,1.0003869220496884,-0.49938128604888815
-0.15433214962812639,0.9002997039673477,-0.36702860036392554,0.6714945334808071,0.14966476542284982,-0.5940496740124793,-0.9996132276010811,1.540573184444287
1.03781386433679,-0.5197389717369053,1.2187250879272087,0.6720702920266374,-0.594424569891195,0.9797062724304108,1.0003869220496884,-0.5935330308408807
0.12077846897916203,-0.10670699538527746,-0.049051949326380594,0.787222001192723,-0.37469523620593614,0.1956285766937397,-0.9996132276010811,1.247656645091421
-0.6128498473069404,0.4227716908100336,-0.07266441640266891,-1.2471248607414533,1.5495616505052052,-0.6534155566896844,-0.9996132276010811,-0.2727196782163131
0.7550612841015214,0.5459735965286265,-0.44136080450257253,1.2478288378570646,0.2987946741429633,-0.028393622088166093,-0.9996132276010811,-1.3606953958126733
-2.0189707868553035,-0.5319626595105515,0.19182906573752254,-0.5370226542172598,-0.017147503877852435,0.3031592321090547,1.0003869220496884,1.4603698462881454
0.49141360793620337,-0.6049831101583861,-1.0566662720947055,-0.9400536362985589,0.10961941940210447,0.30763967608469284,1.0003869220496884,0.38982963698659856
0.5754751858439859,1.4148204564396443,-0.7799852900230753,1.8427793352151727,0.8058623672627909,-0.5884491190429313,-0.9996132276010811,1.5126763711725855
0.42263595328438125,0.417303198911297,-0.70978265278102,-1.8420753580995615,2.9043425126356173,-1.4845379141705561,-0.9996132276010811,-0.22041315333187267
1.0569187684067407,-1.10010680018987,0.7396953279225948,-0.9630839781317759,-0.48247962533320216,1.384066341231752,1.0003869220496884,0.30265209551253114
-1.6101258397583609,0.8534958468340441,-0.19358679070708307,0.768030049665042,0.08686638189031723,-0.4764380196519787,1.0003869220496884,-1.113111178026322
-2.106853345577076,0.2757014263334258,-2.2562309499085864,0.13469564925157199,0.7954609786859741,-1.1462643940098778,-0.9996132276010811,-0.7818365204248663
0.70920951433364,0.7415526009069674,-0.7469487548503433,1.6508598199383637,0.3742047413248862,0.08361747730278656,-0.9996132276010811,-0.6284040474305077
1.2517887899202367,-0.7140956073378815,0.10374202584750487,-0.13456743068179117,-0.12961251786468606,-0.6198122268723982,1.0003869220496884,1.3243728815886002
1.1371593655005332,-0.92279899227319,0.8677119017169312,-0.5370226542172598,-0.5762221398817652,0.6436729742575518,1.0003869220496884,1.6974927590976083
0.8429438428232942,0.9063472126553623,-0.3835468679502916,1.117899326014665,1.5803757641640255,-1.0185717407041914,-0.9996132276010811,-1.3537211924947479
0.9728571904989581,1.8673542448597922,-0.34638076588096806,-2.0986717500246552,4.324392088085555,-1.7645656626479387,-0.9996132276010811,1.408063321403705
-0.5135043461431974,-0.9614001115583889,0.6281970217146248,-0.6713663149110262,-0.9734251661589636,0.8676951730394581,1.0003869220496884,1.45339564297022
0.904079535847136,-0.7050243443058598,0.9503032396487613,-0.3259111874127698,-0.6100266527564203,-0.2524158208700724,1.0003869220496884,-0.2796938815342385
1.0187089602668395,-0.8759629675404821,0.8677119017169312,-0.2097998806703003,-0.2246552059853512,1.2832563517798945,1.0003869220496884,1.4638569479471082
-1.6636195711542225,0.6469798586582303,-0.07795891760252109,1.1134851771632985,0.19088026765848712,-0.028393622088166093,1.0003869220496884,-0.38430693130311916
0.6175059747978773,0.708419973520505,-0.7675965893333008,1.8811632382705348,0.6004349428706558,-0.14040472147911925,-0.9996132276010811,0.839665750992786
-0.23839372753590896,-0.2614331485201163,-0.30508509691505353,1.6892437229937256,-0.14911512144621794,0.5316618748665991,-0.9996132276010811,1.0733015621432862
0.7435983416595511,-1.6127939994961196,-0.07382935070592958,-0.5905681989794895,-0.4681777160400789,0.9203403897532058,1.0003869220496884,-0.3354875080776416
-0.3262762862576816,0.501903985344691,-0.30921466381164503,-1.304700715324496,2.514940527791031,-1.5965490135615092,-0.9996132276010811,0.9163819874899652
-1.1745340269634876,-1.014154974581494,0.5414761168862033,-0.018839962969875237,-0.6347299506263606,1.539761769385176,1.0003869220496884,-1.4234632256740019
-1.1019353914976753,0.42984856267898663,-1.7173969755493448,0.4225749221667856,0.8149635822675058,-1.2605157153886497,-0.9996132276010811,0.0027613528417396826
-0.3224553054436915,2.5287844238116746,0.8883597361998888,0.998333467997213,-0.27718221829827694,0.6436729742575518,1.0003869220496884,-0.7120944872456124
0.23540789339886553,-1.0772034694139854,-0.3918060017434746,-0.24914338130204616,-0.15821633645093283,-0.028393622088166093,1.0003869220496884,1.408063321403705
-0.2498566699778793,0.4687713579582286,-0.16880938932753406,1.0367173710525748,0.3325991870176185,-0.9244824172157908,-0.9996132276010811,1.338321288224451
0.7244934375896005,0.5427568365881935,-0.5156930086412196,1.6700517714660448,0.23378599553785717,0.08361747730278656,-0.9996132276010811,-0.8725011635578962
-0.8803185042862486,-0.029826432808923286,-1.2342376486481397,-0.9592455878262398,1.738086818460013,-1.2605157153886497,-0.9996132276010811,0.5362879066630317
-0.8115408496344265,-1.7002898698759037,-1.7173969755493448,-0.2107594782466843,0.32739849272920984,0.8676951730394581,1.0003869220496884,0.6304396514550241
0.8276599195673336,0.7113150574668949,-0.3216033645014195,-0.31247682134339316,-0.5169342249939085,-0.5044407944997169,-0.9996132276010811,-0.7713752154479783
0.7512403032875313,-1.388617999247327,-0.16467982243094256,-0.7045683910539141,-0.7529157283304436,0.9595442745400394,1.0003869220496884,-0.9178334851244113
1.0416348451507802,0.22687101043764923,-0.23488245967299806,1.7276276260490873,0.42491151063686905,-0.2524158208700724,-0.9996132276010811,0.33752311210215813
0.6824626486357092,0.7814404241683398,-0.668486983815105,1.4397483531338737,0.5952342485822474,0.5316618748665991,-0.9996132276010811,-0.1994905433780965
0.5296234160761045,0.20596207082483348,-0.07795891760252109,-1.2471248607414533,0.7174505643598466,-0.7004602184338845,-0.9996132276010811,1.034943443894697
1.102770538174622,1.1938290485318808,-0.8006331245060327,0.8114038601176008,0.8230246584145391,-0.6444546687384082,-0.9996132276010811,0.68972037965739
0.09403160328123121,-1.0244486063908804,1.9537879955204946,0.26903930994533837,-1.178852590551099,2.211828365730895,1.0003869220496884,-0.48194577775407466
-0.3453811903276322,0.5430785125822365,-0.6148026141594155,-1.938035115737966,3.380856126811045,-1.2605157153886497,-0.9996132276010811,1.27206635670416
0.9575732672429976,2.552910123364924,0.46714391274755634,-0.37369914671669524,-0.33582004640008273,-0.9155215292645146,1.0003869220496884,-1.4618213439225913
-0.47147355718930606,-1.0515337250893282,1.9383537970584208,-0.7481341210217497,-1.0637872294200612,1.0278710451685207,1.0003869220496884,1.1848888152300925
-0.0893754757902944,-0.012134253136540112,0.3473864727464029,1.3054046924401075,-0.2589797882888474,-0.5884491190429313,-0.9996132276010811,0.567671821593696
1.5154364660855546,-0.8648973133453917,-1.7132674086527533,-0.5091943245021224,0.4035886640543945,1.480395886707971,1.0003869220496884,-0.5098425910257762
0.4990555695641836,0.03981641990145652,-0.3918060017434746,0.04986722349922243,-0.3307493694688845,-0.25913648683352936,-0.9996132276010811,-0.6807105723149481
-0.3109923630017212,-0.2823420881329323,0.5373465499896118,-0.1915675267190034,-0.12246156321812442,0.5316618748665991,-0.9996132276010811,0.6304396514550241
0.7932710922414226,-0.022492220144735228,1.0081171762010424,-0.15433514075530244,-0.5733617580231405,-0.532443569347455,-0.9996132276010811,0.24337136731016532
-0.9643800821940312,0.9103038273820954,-0.9550436475485572,-3.147128061981863,1.8941076471122675,-1.4374932524263555,-0.9996132276010811,-1.601305410281099
0.9804991521269383,0.4517225302739329,1.0370241444771828,1.0942932256356175,-0.5690711852352036,0.6436729742575518,1.0003869220496884,-0.04605807038373806
-0.1352272455581758,0.4575126981667125,-0.5487295438139516,0.0003519885578056873,0.43531289921368627,-0.7004602184338845,-0.9996132276010811,-1.3432598875178599
-0.402695902537484,-0.16557370229520568,0.5579943844725693,1.171061031746341,-0.6314795166961055,0.6436729742575518,1.0003869220496884,0.6653106680446511
-1.3579411060350133,1.2357434305557258,0.04760259150568959,0.9407576134141702,-0.24467787899572388,-0.25689626484571054,-0.9996132276010811,1.6277507259183543
-1.1363242188235865,0.7483077967818774,-1.543955165892502,-1.343084618379858,1.8941076471122675,-1.4845379141705561,-0.9996132276010811,0.8989464791951518
-0.5287882693991578,0.09948731679649321,-1.1888124127856334,0.4225749221667856,0.1616263622861894,-0.8124713178248376,-0.9996132276010811,-0.3808198296441565
1.8020100271348134,-0.7814545604905535,1.7142731155181876,-0.16546647264135733,-1.2196780407151055,0.8676951730394581,1.0003869220496884,1.1639662052763162
-0.4982204228872369,-0.3891385181553158,-0.70978265278102,1.209444934801703,-0.5190145027092719,-0.5884491190429313,-0.9996132276010811,-0.9736271116678143
-0.9299912548681201,0.4070095671019109,-0.42484253691620655,-0.11479972060827978,0.13887332477440217,-0.14040472147911925,-0.9996132276010811,-1.4862310555353304
0.5487283201460551,-1.59519832262195,0.5662535182657523,-0.8235584905255356,-0.551518842011825,1.5980075410684722,1.0003869220496884,0.8257173443569351
0.46466674223827253,-0.06270171940015071,0.4960508810236968,-1.3022057616258975,0.17891867079514753,0.1239414730835297,1.0003869220496884,1.05237895218951
-0.9682010630080212,-0.11121045930188402,-0.46200863898553,0.4033829706391048,-0.2316761432747027,-0.4764380196519787,-0.9996132276010811,0.03065816611344125
1.5421833317834854,-0.7030621207421955,0.15742639550319437,-0.41688103765397727,0.2584892934077974,1.4624741108054184,1.0003869220496884,-0.9178334851244113
-1.4649285688267364,-0.16541286429818416,0.5794097650363284,0.11550369772389116,-0.8752620614652533,-0.28265881770562984,-0.9996132276010811,-0.04605807038373806
-0.08555449497630428,0.18457061722095225,-1.06905497278448,-0.32092128001557274,-0.003365664013569951,-0.7251026602998945,-0.9996132276010811,0.11086150426958326
0.3538582986325592,0.8500539136977806,-0.47026777277871307,0.44426182739306513,1.4653104030329878,-0.8583958685751283,-0.9996132276010811,-1.4827439538763676
-1.4687495496407266,-0.34828566691181356,-1.0401480045083396,-0.4602548481065361,-0.2381770111352134,-0.9244824172157908,-0.9996132276010811,-0.4470747611644477
0.35003731781856906,1.0008234521058865,-0.511563441744628,0.46901944486377345,0.8137934260526138,-0.5738876761221076,-0.9996132276010811,-1.3781309041074867
-1.7553231106899854,-0.2669016404188526,0.6571039899907652,-0.2107594782466843,-0.8947646650467852,0.4196507754756455,1.0003869220496884,0.8640754626055248
0.35003731781856906,0.26547212972284817,-1.2301080817515484,0.26903930994533837,0.053711955801713236,-0.5884491190429313,-0.9996132276010811,-0.5865588275229555
0.3882471259584702,0.12023541841228748,0.15742639550319437,0.3625041138851444,-0.015587295591330057,-0.741904325208537,-0.9996132276010811,-1.0921885680725458
-0.17343705369807697,0.36390498390010534,-1.118609775543578,0.7488380981373611,0.44441411421840116,-0.9244824172157908,-0.9996132276010811,-0.4470747611644477
0.39588908758645047,0.31308017684126027,-0.7675965893333008,-0.018839962969875237,0.7694575072439318,-0.7004602184338845,-0.9996132276010811,-0.24133576328564885
1.0263509218948197,3.148010712345073,-1.3168289865799696,-0.4199517498984062,0.108189228472792,1.4098288940916708,1.0003869220496884,-0.9178334851244113
1.1256964230585627,0.2750580743453393,-0.22662332587981504,-0.05453699281136172,-0.2981150128091213,-0.5716474541342887,-0.9996132276010811,1.6974927590976083
0.37678418351649984,0.5829663358436089,-0.40006513553665757,-0.4410628965788553,0.8084627144069951,-0.5884491190429313,-0.9996132276010811,1.6974927590976083
-0.08555449497630428,-1.4542077344327609,3.1513623955320282,0.30742321300070025,-1.539650756809438,2.4358505645128012,1.0003869220496884,-0.04605807038373806
-0.7389422141686143,1.2291490726778376,-0.6378405965368842,-3.051168304343459,2.4076762080926057,-1.3075603771328503,-0.9996132276010811,1.585905506010802
-0.10848037986024497,0.21689905462230613,0.10374202584750487,-0.1915675267190034,-0.5573696230862845,-0.4764380196519787,-0.9996132276010811,1.0837628671201742
1.0607397492207309,-1.0327800146366024,0.5621239513691608,-0.9329526142333169,-0.566340820733789,1.4411920019211373,1.0003869220496884,0.18757774076676217
1.0263509218948197,-1.2659951103180123,0.9957284755112678,-0.5114973586854442,-0.1028289422793824,0.9550638305644018,1.0003869220496884,1.2337082384555702
1.2747146748041773,-1.0800020505621624,0.45475521205778185,-0.4383760233649799,-0.6919375877988542,-0.4137118039930449,1.0003869220496884,1.1360693920046148
1.2479678091062465,0.5082731700267491,0.4258482437816413,0.2469685656885053,-0.06434380454515966,-0.8169517618004758,-0.9996132276010811,1.0454047488715845
-0.33009726707167175,3.172136411898322,0.9668215072351273,0.44176687369446666,-0.6477316863473821,0.7556840736485054,1.0003869220496884,-0.6109685391356943
0.7130304951476302,-0.20320979359827462,0.05831678998499838,0.787222001192723,0.04136030686674299,0.1956285766937397,1.0003869220496884,1.6974927590976083
0.3423953561905888,0.9204044535950555,-0.569377378296909,-0.19828470975369175,0.37693510582630074,-1.1126610641925916,-0.9996132276010811,-1.1758790078876507
-1.9463721513894912,0.0003146078329365351,1.8174917433376652,-0.8057099756047924,-0.9012655329072958,0.29083801117604974,1.0003869220496884,-0.04605807038373806
0.315648490492658,-0.09866509553419438,-1.4448455603743062,0.0771197946685293,0.38265586954355013,-1.1485046159976966,-0.9996132276010811,-0.7713752154479783
0.6327898980538377,-0.49432656820748255,-0.36702860036392554,0.0003519885578056873,-0.14716486108806467,-0.5884491190429313,1.0003869220496884,-1.4408987339688153
0.6060430323559068,-1.0128682706053207,0.15742639550319437,-0.1915675267190034,-0.6412308184868714,0.6436729742575518,1.0003869220496884,1.0000724273050698
-1.2547746240572801,0.00909636247031915,-0.11512501967184458,-0.3451031389404507,-0.4071995755084892,-0.3644269202610255,-0.9996132276010811,-1.182853211205576
1.098949557360632,0.37001682778692846,-0.62719131484919,0.5569185828605521,1.263523464642738,-0.3644269202610255,-0.9996132276010811,-0.9387560950781875
1.163906231198464,-1.0723783295033356,0.6860109582669058,-0.2107594782466843,-0.7257421006735093,-0.2524158208700724,1.0003869220496884,1.4220117280395557
1.1600852503844739,0.5565245691332477,0.03766895550204089,-0.8448615567212616,1.7356164886730188,-1.2537950494251928,-0.9996132276010811,-0.5447136076154032
-1.7858909572019064,-0.762926023233658,0.9255258382692123,0.8447978557757656,-0.7842499114181047,0.7556840736485054,1.0003869220496884,1.282527661681048
-1.2394907008013196,0.1472883695113308,-0.7442704499073549,0.36499906758374295,-0.10165878606449044,-0.7844685429770994,-0.9996132276010811,-0.5342523026385151
1.0722026916627012,0.9799145124930702,0.5497352506793863,1.1134851771632985,0.04006013329464089,0.6436729742575518,1.0003869220496884,-0.9003979768295978
0.8276599195673336,-0.16123107637562087,-0.325732931398011,-1.0578922186785196,0.9975079517906438,-0.3789883631818493,-0.9996132276010811,-1.0642917548008446
-0.05498664846438334,0.06596867821717882,-1.3829020569254336,0.07846323127546691,0.5195641466859038,-1.028652739649377,-0.9996132276010811,-0.5203038960026644
-0.861213600216298,1.0793123946524574,-0.4776596810053445,-1.3238926668521769,1.952615457856863,-0.6545356676835938,-0.9996132276010811,-0.31456489812386546
-0.991126947891962,0.4087466174697444,-1.7406479568577726,0.24984735841765754,0.3664036998922736,-0.9379237491427052,-0.9996132276010811,-1.2281855327720907
0.5372653777040848,3.150905796291463,-0.28443726243209605,0.44176687369446666,-0.6438311656310756,1.7637839681670824,1.0003869220496884,-0.7434784021762767
-0.18489999614004732,0.3233738086506464,-0.18532765691390007,-4.509756620447208,4.717434558932027,-2.1566045105162743,-0.9996132276010811,-1.7198668666858306
-0.8803185042862486,0.6290303381906125,-0.483006875478797,-3.8572302685060573,3.434813330053283,-1.8216913233373244,-0.9996132276010811,0.35495862039697157
-0.04734468683640311,0.11042430059396588,0.38868214171231785,-2.8208648860112877,0.99503762200365,-1.036493516606744,-0.9996132276010811,-0.558662014251254
0.8353018811953139,-1.1717762116627226,0.6281970217146248,0.23065540688997654,-0.7738485228412878,1.203728471212317,1.0003869220496884,1.2197598318197194
0.5258024352621145,0.39382085134613426,1.1237450493056043,-0.8824777817155162,-0.4228016583737148,1.0917173718213644,1.0003869220496884,-0.9178334851244113
-1.25859560487127,0.0033061945775391026,-0.19358679070708307,-0.24914338130204616,-0.4527056505320637,-0.8124713178248376,-0.9996132276010811,-1.0329078398701803
-1.323552278709102,0.2426331341457724,0.07896462446795588,-0.2107594782466843,-0.4527056505320637,-0.14040472147911925,-0.9996132276010811,1.6974927590976083
-0.26514059323383976,1.33118469798838,0.2937021030907134,-0.3451031389404507,0.7948108918999233,0.30763967608469284,-0.9996132276010811,1.6974927590976083
1.530720389341515,-0.6648470126498486,-0.5198225755378111,-0.614174299358537,0.34768120045400325,1.8220297398503784,1.0003869220496884,-0.7434784021762767
1.0225299410808295,-0.3592226507092867,1.4169442989636003,0.787222001192723,-0.6360301241984629,1.203728471212317,1.0003869220496884,-0.4575360661413358
-1.4725705304547168,-0.35664924275694015,-0.9534270996799182,-0.5370226542172598,-0.2511787468562346,-0.9244824172157908,-0.9996132276010811,-0.3598972196903805
0.01379100618743876,0.04801915774956113,-0.34225119898437656,1.171061031746341,-0.33373976868471933,0.6436729742575518,-0.9996132276010811,-0.41917794789274615
-0.796256926378466,0.6975794925212448,-0.4643610302499057,0.2114634553622957,-0.17966920039061776,0.7075193009103955,1.0003869220496884,0.4770071784606659
-0.11994332230221533,1.3495202296488495,1.1898181196510682,0.24984735841765754,-0.4917108576951272,0.1956285766937397,1.0003869220496884,0.7211042945880543
1.0607397492207309,0.17765458334902068,-0.08621805139570408,1.1326771286909794,0.06736377830878534,-0.028393622088166093,-0.9996132276010811,-0.08790329029129042
-0.3606651135835927,0.20853547877718,-0.24727116036277255,-4.33702905669808,3.3405507460758788,-1.820571212343415,-0.9996132276010811,1.5545215910801378
1.6835596219011197,0.13631921811445366,0.14090812791682836,-1.5593779120968216,1.4894936314740872,-0.6858987755130607,-0.9996132276010811,-0.25179706826253695
0.0061490445594585275,-1.012224918617234,0.004632420329308896,-0.3259111874127698,-1.1762522434068947,0.30763967608469284,1.0003869220496884,-0.7922978254017544
-0.07791253334832404,-0.09673503956993436,-0.0201449810502401,1.0751012741079364,-0.37209488906173194,-0.2524158208700724,-0.9996132276010811,0.2608068756049788
-0.1352272455581758,0.5729943800282659,0.6199378879214418,-0.9208616847708779,-1.1482985116066993,0.08361747730278656,1.0003869220496884,0.8884851742182637
0.6022220515419168,-0.9412953619306811,1.7101435486215966,-0.5022852219521573,-0.9725150446584921,0.11722080712007275,1.0003869220496884,-0.3494359147134924
1.3167454637580687,-0.8900202084801753,1.3013164258590382,-0.6773158198846072,-0.9427410698573535,-0.1471253874425767,1.0003869220496884,0.7943334294262708
0.9002585550331459,0.2649896157317832,-1.8990979189993706,0.5102821406482874,1.3762485133439921,-0.9748874119417196,-0.9996132276010811,0.8257173443569351
-0.1619741112561066,0.32144375268638636,-1.4241977258913487,0.2114634553622957,0.4892701024559242,-0.8124713178248376,-0.9996132276010811,-0.7155815889045751
1.1448013271285133,0.39166562218604417,-0.19358679070708307,0.16559469121113835,-0.060053231757222485,0.4218909974634653,-0.9996132276010811,-0.3215391014417908
1.756158257366932,-1.2795698372666404,2.6062595651819507,-0.3249515898363857,-1.2386605748677968,1.0424324880893445,1.0003869220496884,1.5022150661956974
-0.14669018800014616,-1.0678748655867292,2.3584855513864613,-0.3642950904681316,-1.1073430440854823,0.7556840736485054,1.0003869220496884,-0.7155815889045751
0.0443588526993597,-0.33612631433697593,0.2524064341247984,-0.1840826656232079,-0.5340965161456565,0.20682968663283527,1.0003869220496884,1.097711273756025
-1.1057563723116655,0.5993718115398182,-1.8123770141709492,0.34580711605606207,0.8019618465464848,-1.2605157153886497,-0.9996132276010811,0.10388730095165787
0.23158691258487543,-1.3454812484461174,0.41758910998845833,-1.0552053454646444,-0.5047125934161484,0.8676951730394581,1.0003869220496884,1.6068281159645783
0.9804991521269383,0.4901628115621099,-0.618932181056007,0.6006762323436644,4.006759684421007,-2.3347021585478895,-0.9996132276010811,0.8257173443569351
-1.7209342833640744,-0.46878549428044275,-1.4705220758359823,0.28823126147301925,-0.17966920039061776,-0.5570860112134645,-0.9996132276010811,-0.2587712715804623
-1.640693686270282,0.9033234583113547,-1.3773232226560503,-2.22591438865318,2.6222048474894564,-1.6189512334396998,-0.9996132276010811,-1.3676695991305987
-0.8038988880064463,-0.050606702024122034,-1.0820664988831654,0.30742321300070025,-0.0561527110409162,0.7982482914170669,1.0003869220496884,0.8257173443569351
0.40353104921443067,-0.8407716137921424,0.9544328065453528,-0.8865080915363291,-1.0549460491297669,0.8900973929176482,1.0003869220496884,1.6591346408490186
-0.3186343246297014,-0.008274141208020537,0.33499777205662834,0.8256059042480848,-0.46570738625308483,-0.2524158208700724,-0.9996132276010811,0.5606976182757707
0.2048400468869446,-0.41680265364304164,-0.2555302941559556,-0.4026789935234934,-0.097108178562133,-0.9244824172157908,-0.9996132276010811,1.3348341865654885
-0.6243127897489108,0.3558630840490223,0.09135332515773038,1.209444934801703,-0.1972215436139966,0.9797062724304108,-0.9996132276010811,1.6974927590976083
0.6289689172398476,1.121451949872133,-0.26791899484573006,0.27633225152585716,0.030048796789454556,-0.8583958685751283,-0.9996132276010811,1.2964760683168988
0.3194694713066481,-1.155370735966513,0.8264162327510163,-0.8440938786601543,-1.0572863615595505,1.0917173718213644,1.0003869220496884,-0.5063554893668135
0.02907492944339923,-0.2492094607464699,-0.2555302941559556,0.3266151645283811,-0.6282290827658502,0.5316618748665991,-0.9996132276010811,-0.9178334851244113
0.41499399165640105,-0.9825020567676309,1.4375921334465578,-0.7302856061010065,-1.0083998352485106,-0.16280694135730986,1.0003869220496884,1.5475473877622123
1.0187089602668395,1.27022709711717,-1.6471943383072893,-0.3247596703211089,0.291253667424771,1.1522033654924784,1.0003869220496884,-0.7225557922225004
-1.2738795281272306,0.05786244316728721,-0.5072685311190641,-0.30671923588508887,-0.21217353969317082,-0.6310133368114937,-0.9996132276010811,0.09342599597476978
0.7053885335196499,0.19470341103331687,-0.08208848449911259,0.4993427282775093,0.18502948658402757,-0.7004602184338845,-0.9996132276010811,-0.8725011635578962
-0.21164686183797812,0.16703927554559103,-0.7965035576094412,0.6528783404989565,0.12067089476497239,-0.8124713178248376,-0.9996132276010811,-1.2212113294541653
-0.467652576375316,0.2345912342946893,-0.49917474105485354,2.1306586081303864,0.3312990134455164,-0.4764380196519787,-0.9996132276010811,-1.6396635285296888
0.9155424782891063,-0.5673470188553171,0.9626919403385358,-0.1915675267190034,-0.6451313392031777,-0.14040472147911925,1.0003869220496884,-0.4366134561875596
-0.1123013606742351,-1.0247702823849236,0.2524064341247984,0.24984735841765754,-0.6776356785057307,-0.2524158208700724,1.0003869220496884,1.3104244749527494
1.2097580009663453,-0.9707287153856452,1.5779974079306687,-0.6713663149110262,-0.998778550814955,0.1956285766937397,1.0003869220496884,0.954740105738555
0.3882471259584702,-1.4899137697715699,1.2352433555135742,1.171061031746341,-0.8694112803907939,-0.4764380196519787,1.0003869220496884,-0.29364228817008925
1.198295058524375,-1.0207171648599778,1.1691702851681107,-0.35892134404038095,-0.5933844310335132,1.253013354944337,1.0003869220496884,0.7001816846342781
-1.3617620868490032,1.1964667916830358,0.16926502136407506,0.5761105343882329,-0.1341631253670435,-0.3644269202610255,-0.9996132276010811,1.6974927590976083
0.7665242265434917,0.5645664689843307,-0.47852690657189606,0.06886725551162648,0.380055522399346,-1.1384236170525108,-0.9996132276010811,1.5510344894211752
1.3702391951539303,3.19224116152603,0.9337849720623953,-0.0754562199765339,-0.8171443027922884,0.473416103183303,1.0003869220496884,0.3584457220559343
-0.60138690486497,0.5020326557423085,-0.101435782090626,0.787222001192723,-0.010646636017341959,-0.11352205762529048,-0.9996132276010811,-0.4401005578465223
-0.8421086961463474,0.2674343532865122,-0.7202712984460037,0.8256059042480848,0.4184106427763583,-0.10904161364965236,-0.9996132276010811,-1.1200853813442475
